date,event_id,dataset,split,event_date,days_since_start,days_to_event,is_pre_event_window,disp_mm,disp_source,obs_gap_days,cum_settlement_mm,vel_mm_day,acc_mm_day2,robust_vel_z,robust_accel_z,changepoint_flag,is_aria,is_opera,risk_label,risk_prob,risk_pred
2020-04-23 12:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,219.54211805555556,126.5,True,-4.7215102304648715,proxy,0.25,-4.421510230464872,0.17407304222452424,0.26429518132317753,-0.07722948855301866,-0.06474414358527353,0,0,1,0,0.562498231166737,0
2020-04-23 18:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,219.79211805555556,126.25,True,-4.667140506332505,proxy,0.25,-4.367140506332505,0.2174788965294674,0.1736234172197726,-0.07966859122744147,-0.06474343567447945,0,0,1,0,0.5623275111669366,0
2020-04-24 00:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,220.04211805555556,126.0,True,-4.6087826830674095,proxy,0.25,-4.30878268306741,0.2334312930603808,0.06380958612365362,-0.08056500332818366,-0.06474257831389821,0,0,1,0,0.5622582917254921,0
2020-04-24 06:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,220.29211805555556,125.75,True,-4.553740943225088,proxy,0.25,-4.253740943225088,0.22016695936928699,-0.05305733476437524,-0.0798196413879926,-0.06474166588701884,0,0,1,0,0.5622983778087994,0
2020-04-24 12:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,220.54211805555556,125.5,True,-4.508956198447979,proxy,0.25,-4.2089561984479795,0.17913897910843346,-0.1641119210434141,-0.0775141584529633,-0.06474079883936472,0,0,1,0,0.5624435246896496,0
2020-04-24 18:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,220.79211805555556,125.25,True,-4.480241991521142,proxy,0.25,-4.180241991521142,0.1148568277073494,-0.25712860560433626,-0.07390195521653996,-0.06474007262083702,0,0,1,0,0.5626779077944074,0
2020-04-25 00:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,221.04211805555556,125.0,True,-4.471644506077009,proxy,0.25,-4.171644506077009,0.03438994177653143,-0.32186754372327187,-0.06938028412356986,-0.06473956717800655,0,0,1,0,0.5629758734294226,0
2020-04-25 06:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,221.29211805555556,124.75,True,-4.4849971379895965,proxy,0.25,-4.184997137989597,-0.05341052765034959,-0.3512018777075241,-0.06444651739500452,-0.06473933815310702,1,0,1,0,0.5814732006053134,1
2020-04-25 12:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,221.54211805555556,124.5,True,-4.5197186639594555,proxy,0.25,-4.219718663959456,-0.138886103879436,-0.34190230491634566,-0.05964339325618409,-0.0647394107585981,0,0,1,0,0.5636285713422824,0
2020-04-25 18:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,221.79211805555556,124.25,True,-4.572877226124225,proxy,0.25,-4.272877226124225,-0.21263424865907865,-0.2949925791185706,-0.0554992679982863,-0.0647397770016239,0,0,1,0,0.5639118063323475,0
2020-04-26 00:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,222.04211805555556,124.0,True,-4.639513088878064,proxy,0.25,-4.339513088878064,-0.26654345101535526,-0.21563680942510643,-0.05246995129092639,-0.06474039656391535,0,0,1,0,0.5641234985636842,0
2020-04-26 06:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,222.29211805555556,123.75,True,-4.71318463685808,proxy,0.25,-4.41318463685808,-0.2946861919200643,-0.11257096361883612,-0.05088852786992839,-0.06474120124027155,0,0,1,0,0.5642405464789128,0
2020-04-26 12:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,222.54211805555556,123.5,True,-4.786677507304819,proxy,0.25,-4.486677507304819,-0.2939714817869543,0.002858840532439899,-0.050928689535330904,-0.06474210244700472,0,0,1,0,0.5642502592599142,0
2020-04-26 18:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,222.79211805555556,123.25,True,-4.8527987911756,proxy,0.25,-4.5527987911756,-0.2644851354831239,0.11794538521532161,-0.05258561409724281,-0.06474300097377367,0,0,1,0,0.5641517462617075,0
2020-04-27 00:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,223.04211805555556,123.0,True,-4.9051688725017,proxy,0.25,-4.6051688725017,-0.2094803253044013,0.22001924071489043,-0.05567649623195436,-0.06474379790526405,0,0,1,0,0.5639560144646671,0
2020-04-27 06:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,223.29211805555556,122.75,True,-4.938923735476873,proxy,0.25,-4.638923735476873,-0.13501945190069264,0.29784349361483464,-0.05986067180843093,-0.06474440551039023,0,0,1,0,0.5636847634742947,0
2020-04-27 12:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,223.54211805555556,122.5,True,-4.951250425023643,proxy,0.25,-4.651250425023643,-0.04930675818707897,0.3428507748544547,-0.06467712027642133,-0.06474475690026907,0,0,1,0,0.5633680077510949,0
2020-04-27 18:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,223.79211805555556,122.25,True,-4.941696714067992,proxy,0.25,-4.641696714067992,0.03821484382260465,0.3500864080387345,-0.06959521662425146,-0.06474481339175663,0,0,1,0,0.5630407829855324,0
2020-04-28 00:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,224.04211805555556,122.0,True,-4.912220887457586,proxy,0.25,-4.612220887457586,0.11790330644162239,0.31875385047607097,-0.07407314582083342,-0.06474456876592492,0,0,1,0,0.5627392946546487,0
2020-04-28 06:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,224.29211805555556,121.75,True,-4.866976162005778,proxy,0.25,-4.566976162005778,0.18097890180723297,0.2523023814624423,-0.0776175491233518,-0.06474404995267957,0,0,1,0,0.5624969304731328,0
2020-04-28 12:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,224.54211805555556,121.5,True,-4.811853475019554,proxy,0.25,-4.511853475019554,0.22049074794489698,0.15804738455065603,-0.07983783602079879,-0.06474331406615116,0,0,1,0,0.56234057660595,0
2020-04-28 18:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,224.79211805555556,121.25,True,-4.753832973942647,proxy,0.25,-4.453832973942647,0.23208200430762815,0.04636502545092469,-0.08048918282290604,-0.06474244211722309,0,0,1,0,0.5622876467568937,0
2020-04-29 00:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,225.04211805555556,121.0,True,-4.700215599094578,proxy,0.25,-4.400215599094579,0.21446949939227267,-0.07045001966142195,-0.07949948434719982,-0.06474153009535868,0,0,1,0,0.5623441558868785,0
2020-04-29 06:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,225.29211805555556,120.75,True,-4.657819351570746,proxy,0.25,-4.357819351570746,0.16958499009533057,-0.1795380371877684,-0.07697729169785807,-0.06474067840149482,0,0,1,0,0.5625040544836736,0
2020-04-29 12:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,225.54211805555556,120.5,True,-4.632228726041777,proxy,0.25,-4.3322287260417776,0.10236250211587361,-0.26888995191782783,-0.07319986229720286,-0.06473998079529364,0,0,1,0,0.5627498981506007,0
2020-04-29 18:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,225.79211805555556,120.25,True,-4.62717993547361,proxy,0.25,-4.32717993547361,0.02019516227267104,-0.3286693593728103,-0.0685826376953376,-0.06473951407350632,0,0,1,0,0.5630547773119193,0
2020-04-30 00:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,226.04211805555556,120.0,True,-4.644149605985765,proxy,0.25,-4.344149605985765,-0.06787868204862235,-0.35229537728517357,-0.06363350922705399,-0.06473932961571766,1,0,1,0,0.5815528558355241,1
2020-04-30 06:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,226.29211805555556,119.75,True,-4.682192220829809,proxy,0.25,-4.382192220829809,-0.15217045937617613,-0.3371671093102151,-0.058896906231819916,-0.06473944772816756,0,0,1,0,0.5637052307809667,0
2020-04-30 12:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,226.54211805555556,119.5,True,-4.738044208647641,proxy,0.25,-4.438044208647641,-0.2234079512713265,-0.28494996758060154,-0.05489386194705746,-0.06473985540831619,0,0,1,0,0.5639795712395448,0
2020-04-30 18:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,226.79211805555556,119.25,True,-4.806483217338426,proxy,0.25,-4.506483217338427,-0.27375603476314225,-0.20139233396726297,-0.05206465498722658,-0.06474050777624295,0,0,1,0,0.5641783176405535,0
2020-05-01 00:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,227.04211805555556,119.0,True,-4.880903022472706,proxy,0.25,-4.5809030224727065,-0.2976792205371197,-0.0956927430959098,-0.050720340784997486,-0.06474133301530219,0,0,1,0,0.5642797986765741,0
2020-05-01 06:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,227.29211805555556,118.75,True,-4.954040780824248,proxy,0.25,-4.654040780824248,-0.2925510334061663,0.020512748523813684,-0.051008508709493895,-0.06474224027813824,0,0,1,0,0.564273040819997,0
2020-05-01 12:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,227.54211805555556,118.5,True,-5.01877656850926,proxy,0.25,-4.71877656850926,-0.25894315074004837,0.13443153066447167,-0.05289703452715718,-0.06474312968771712,0,0,1,0,0.5641589696138678,0
2020-05-01 18:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,227.79211805555556,118.25,True,-5.0689171856915385,proxy,0.25,-4.768917185691539,-0.20056246872911387,0.23352272804373797,-0.05617761683356927,-0.0647439033324004,0,0,1,0,0.5639503083556856,0
2020-05-01 22:59:32+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,228.00012731481482,118.04199074074074,True,-5.0984473748000285,proxy,0.20800925925925925,-4.798447374800029,-0.14196574332147446,0.28170248582350577,-0.05947033925414643,-0.06474427949107478,0,0,1,0,0.5637607694977279,0
2020-05-02 00:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,228.04211805555556,118.0,True,-5.100660746114869,proxy,0.04199074074074074,-4.800660746114869,-0.05271093759708241,2.125583024968984,-0.06448582941863008,-0.06475867540527781,1,0,1,0,0.5816886692911957,1
2020-05-02 06:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,228.29211805555556,117.75,True,-5.088216459664436,proxy,0.25,-4.7882164596644365,0.04977714580173043,0.40995233359525135,-0.07024493639434612,-0.06474528078902543,1,0,1,0,0.5811938054315194,1
2020-05-02 12:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,228.54211805555556,117.5,True,-5.056343271326566,proxy,0.25,-4.756343271326566,0.1274927533514827,0.31086243019900905,-0.07461200505949175,-0.06474450715444477,0,0,1,0,0.5627277837721221,0
2020-05-02 18:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,228.79211805555556,117.25,True,-5.009490422583131,proxy,0.25,-4.709490422583131,0.18741139497373993,0.23967456648902896,-0.07797900984188548,-0.06474395136226815,0,0,1,0,0.5624968960552623,0
2020-05-03 00:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,229.04211805555556,117.0,True,-4.953757991222446,proxy,0.25,-4.653757991222446,0.22292972544273937,0.14207332187599775,-0.0799748893430546,-0.06474318935024313,0,0,1,0,0.5623553028415389,0
2020-05-03 06:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,229.29211805555556,116.75,True,-4.8962253575209,proxy,0.25,-4.5962253575209004,0.2301305348061824,0.028803237453772113,-0.08037952400945218,-0.06474230500530727,0,0,1,0,0.5623187967363716,0
2020-05-03 12:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,229.54211805555556,116.5,True,-4.844171862825736,proxy,0.25,-4.544171862825737,0.2082139787806554,-0.087666224102108,-0.07914796823726428,-0.06474139568155216,0,0,1,0,0.5623915875419037,0
2020-05-03 18:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,229.79211805555556,116.25,True,-4.8042754552019025,proxy,0.25,-4.504275455201903,0.1595856304953358,-0.19451339314127836,-0.0764153982589796,-0.06474056148289034,0,0,1,0,0.5625658363076287,0
2020-05-04 00:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,230.04211805555556,116.0,True,-4.781877540124375,proxy,0.25,-4.481877540124375,0.08959166031010923,-0.2799758807409063,-0.0724822311181404,-0.06473989424300523,0,0,1,0,0.5628225229372054,0
2020-05-04 06:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,230.29211805555556,115.75,True,-4.780394965941509,proxy,0.25,-4.480394965941509,0.0059302967314636135,-0.3346454543145825,-0.06778105292643977,-0.06473946741573852,0,0,1,0,0.5631335499252,0
2020-05-04 12:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,230.54211805555556,115.5,True,-4.800943876340913,proxy,0.25,-4.500943876340913,-0.08219564159761461,-0.3525037533163129,-0.06282899714257295,-0.06473932798884248,1,0,1,0,0.581631559536911,1
2020-05-04 18:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,230.79211805555556,115.25,True,-4.842216838435603,proxy,0.25,-4.542216838435603,-0.16509184837876134,-0.3315848271245869,-0.05817081536278537,-0.06473949131128137,0,0,1,0,0.5637801268969048,0
2020-05-05 00:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,231.04211805555556,115.0,True,-4.900626772961179,proxy,0.25,-4.60062677296118,-0.23363973810230476,-0.2741915588941737,-0.05431890773815664,-0.06473993940352366,0,0,1,0,0.5640448854567734,0
2020-05-05 06:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,231.29211805555556,114.75,True,-4.9707018418688795,proxy,0.25,-4.67070184186888,-0.2803002756308004,-0.18664215011398255,-0.05169691483654939,-0.06474062293683862,0,0,1,0,0.564230188859936,0
2020-05-05 12:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,231.54211805555556,114.5,True,-5.045687821676521,proxy,0.25,-4.745687821676521,-0.2999439192305644,-0.07857457439905602,-0.050593080701573354,-0.06474146666370437,0,0,1,0,0.564315850219588,0
2020-05-05 18:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,231.79211805555556,114.25,True,-5.118291649639971,proxy,0.25,-4.8182916496399715,-0.29041531185380265,0.03811442950704702,-0.05112852118784752,-0.06474237770151459,0,0,1,0,0.5642926406680896,0
2020-05-06 00:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,232.04211805555556,114.0,True,-5.181484288641454,proxy,0.25,-4.881484288641454,-0.252770556005931,0.15057902339148654,-0.053243890788027944,-0.06474325575766304,0,0,1,0,0.5641632995626332,0
2020-05-06 06:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,232.29211805555556,113.75,True,-5.229274526524412,proxy,0.25,-4.929274526524412,-0.1911609515318311,0.24643841789639964,-0.05670591574869771,-0.06474400417036634,0,0,1,0,0.5639422346569097,0
2020-05-06 12:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,232.54211805555556,113.5,True,-5.2573685253182525,proxy,0.25,-4.957368525318253,-0.11237599517536268,0.3151398254258737,-0.061133074269834387,-0.06474454054978325,0,0,1,0,0.563653944470387,0
2020-05-06 18:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,232.79211805555556,113.25,True,-5.2636425131462055,proxy,0.25,-4.963642513146206,-0.02509595131181186,0.34912017545420326,-0.06603759675465236,-0.06474480584799168,0,0,1,0,0.5633303327947388,0
2020-05-07 00:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,233.04211805555556,113.0,True,-5.248376582004185,proxy,0.25,-4.948376582004185,0.06106372456808273,0.34463870351957837,-0.0708791624658039,-0.06474477085934457,0,0,1,0,0.5630072059743199,0
2020-05-07 06:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,233.29211805555556,112.75,True,-5.214223853523252,proxy,0.25,-4.914223853523252,0.13661091392373237,0.30218875742259854,-0.07512438133208726,-0.06474443943560591,0,0,1,0,0.5627203345229214,0
2020-05-07 12:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,233.54211805555556,112.5,True,-5.165918407136869,proxy,0.25,-4.865918407136869,0.19322178554553204,0.2264434864871987,-0.07830551278509527,-0.06474384806192496,0,0,1,0,0.5625015112810285,0
2020-05-07 18:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,233.79211805555556,112.25,True,-5.10975412370409,proxy,0.25,-4.80975412370409,0.22465713373111384,0.1257413927423272,-0.08007195749764946,-0.06474306184032824,0,0,1,0,0.5623750418701423,0
2020-05-08 00:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,234.04211805555556,112.0,True,-5.05289181666553,proxy,0.25,-4.75289181666553,0.22744922815424218,0.011168377692513332,-0.08022885349897797,-0.06474216732289091,0,0,1,0,0.5623550579149823,0
2020-05-08 06:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,234.29211805555556,111.75,True,-5.002570925966085,proxy,0.25,-4.702570925966085,0.20128356279778004,-0.10466266142584857,-0.07875852777054897,-0.06474126298355558,0,0,1,0,0.5624439534631468,0
2020-05-08 12:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,234.54211805555556,111.5,True,-4.965312556291851,proxy,0.25,-4.665312556291851,0.14903347869693562,-0.20900033640337767,-0.07582244179989056,-0.06474044837751944,0,0,1,0,0.5626321200084554,0
2020-05-08 18:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,234.79211805555556,111.25,True,-4.946201594039478,proxy,0.25,-4.6462015940394785,0.07644384900948964,-0.2903585187497839,-0.07174341691393532,-0.06473981318159003,0,0,1,0,0.5628990098834682,0
2020-05-09 00:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,235.04211805555556,111.0,True,-4.948326931966348,proxy,0.25,-4.6483269319663485,-0.008501351707479898,-0.33978080286787815,-0.06697009613576216,-0.06473942732201465,0,0,1,0,0.5632154086338216,0
2020-05-09 06:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,235.29211805555556,110.75,True,-4.9724414250108175,proxy,0.25,-4.672441425010818,-0.09645797217787688,-0.35182648188158794,-0.06202755482058972,-0.06473933327657196,1,0,1,0,0.5817124976660317,1
2020-05-09 12:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,235.54211805555556,110.5,True,-5.016879011422649,proxy,0.25,-4.716879011422649,-0.1777503456473255,-0.3251694938777945,-0.05745949715384017,-0.06473954139835862,0,0,1,0,0.5638564969725703,0
