date,event_id,dataset,split,event_date,days_since_start,days_to_event,is_pre_event_window,disp_mm,disp_source,obs_gap_days,cum_settlement_mm,vel_mm_day,acc_mm_day2,robust_vel_z,robust_accel_z,changepoint_flag,is_aria,is_opera,risk_label,risk_prob,risk_pred,raw_pred,policy_pred
2023-04-15 18:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,137.7861689814815,122.25,True,-3.2389443083528877,proxy,0.25,-2.938944308352888,0.2206851923893378,0.1580473845506347,-0.9784599709267752,-0.0366573771558329,0,0,1,0,0.5139538544387641,0,0,0
2023-04-16 00:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,138.0361689814815,122.0,True,-3.1808751961648687,proxy,0.25,-2.880875196164869,0.2322764487520761,0.0463650254509531,-1.022274937403952,-0.0115098055056293,0,0,1,0,0.51157156658825,0,0,0
2023-04-16 06:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,138.2861689814815,121.75,True,-3.127209210205689,proxy,0.25,-2.827209210205689,0.2146639438367188,-0.070450019661429,-0.9556996423456698,0.014793495574924,0,0,1,0,0.5151578869739356,0,0,0
2023-04-16 12:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,138.5361689814815,121.5,True,-3.084764351570746,proxy,0.25,-2.7847643515707463,0.1697794345397714,-0.1795380371877897,-0.7860361297248779,0.0393568980588768,0,0,1,0,0.5243115185377931,0,0,0
2023-04-16 18:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,138.7861689814815,121.25,True,-3.0591251149306657,proxy,0.25,-2.759125114930666,0.1025569465603215,-0.2688899519177994,-0.5319350241018276,0.0594763125829761,0,0,1,0,0.5379970743144958,0,0,0
2023-04-17 00:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,139.0361689814815,121.0,True,-3.0540277132513873,proxy,0.25,-2.7540277132513875,0.0203896067171136,-0.3286693593728316,-0.221342355966028,0.0729368711197131,0,0,1,0,0.5546516805551917,0,0,0
2023-04-17 06:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,139.2861689814815,120.75,True,-3.0709487726524327,proxy,0.25,-2.770948772652433,-0.0676842376041815,-0.3522953772851807,0.1115769079766432,0.0782567531767307,1,0,1,0,0.5904376937329445,1,1,0
2023-04-17 12:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,139.5361689814815,120.5,True,-3.108942776385366,proxy,0.25,-2.8089427763853663,-0.1519760149317335,-0.337167109310208,0.4301999529970935,0.0748503136467012,0,0,1,0,0.5891650393925271,1,1,0
2023-04-17 18:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,139.7861689814815,120.25,True,-3.1647461530920857,proxy,0.25,-2.864746153092086,-0.2232135068268785,-0.2849499675805802,0.6994777794575355,0.0630925541974884,0,0,1,0,0.6032036265934331,1,1,0
2023-04-18 00:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,140.0361689814815,120.0,True,-3.2331365506717593,proxy,0.25,-2.9331365506717595,-0.2735615903186943,-0.2013923339672629,0.8897936107487404,0.0442778407982408,0,0,1,0,0.6130316050983299,1,1,0
2023-04-18 06:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,140.2861689814815,119.75,True,-3.3075077446949286,proxy,0.25,-3.0075077446949288,-0.2974847760926771,-0.0956927430959311,0.980223288939958,0.0204774120083943,0,0,1,0,0.6176786155376043,1,1,1
2023-04-18 12:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,140.5361689814815,119.5,True,-3.3805968919353595,proxy,0.25,-3.0805968919353597,-0.2923565889617237,0.0205127485238136,0.9608387338753566,-0.0056886356128454,0,0,1,0,0.6167027692967728,1,1,0
2023-04-18 18:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,140.7861689814815,119.25,True,-3.44528406850926,proxy,0.25,-3.14528406850926,-0.2587487062956022,0.1344315306644858,0.8338008868721059,-0.0313397837375868,0,0,1,0,0.6101978100796309,1,1,0
2023-04-19 00:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,141.0361689814815,119.0,True,-3.495376074580427,proxy,0.25,-3.1953760745804276,-0.2003680242846695,0.2335227280437308,0.6131218211026164,-0.0536521973191704,0,0,1,0,0.5987922145850401,1,1,0
2023-04-19 06:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,141.2861689814815,118.75,True,-3.5262882196223773,proxy,0.25,-3.2262882196223774,-0.1236485801677993,0.3068777764674806,0.3231222070026137,-0.0701695896003805,0,0,1,0,0.5836339487694506,1,1,0
2023-04-19 12:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,141.5361689814815,118.5,True,-3.5355490331519057,proxy,0.25,-3.235549033151906,-0.0370432541181138,0.346421304198742,-0.0042460556656368,-0.0790736251610561,0,0,1,0,0.5663261731968815,0,0,0
2023-04-19 18:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,141.7861689814815,118.25,True,-3.5230723392940657,proxy,0.25,-3.223072339294066,0.04990677543136,0.3478001181978953,-0.3329172980813064,-0.0793840933864368,0,0,1,0,0.5487803870518596,0,0,0
2023-04-20 00:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,142.0361689814815,118.0,True,-3.491166743548789,proxy,0.25,-3.191166743548789,0.1276223829811069,0.3108624301989877,-0.6266824114551924,-0.0710668160381287,0,0,1,0,0.5329886302251564,0,0,0
2023-04-20 06:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,142.2861689814815,117.75,True,-3.444281487397946,proxy,0.25,-3.1442814873979463,0.1875410246033713,0.2396745664890573,-0.8531749668676483,-0.0550374098033215,0,0,1,0,0.520761091520893,0,0,0
2023-04-20 12:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,142.5361689814815,117.5,True,-3.388516648629854,proxy,0.25,-3.088516648629854,0.2230593550723689,0.1420733218759906,-0.987434309437894,-0.0330604896178744,0,0,1,0,0.513493674215476,0,0,0
2023-04-20 18:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,142.7861689814815,117.25,True,-3.3309516075209,proxy,0.25,-3.0309516075209,0.2302601644358155,0.0288032374537863,-1.014653379657252,-0.0075554090770021,0,0,1,0,0.5120086764525094,0,0,0
2023-04-21 00:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,143.0361689814815,117.0,True,-3.2788657054183283,proxy,0.25,-2.9788657054183285,0.2083436084102867,-0.0876662241021151,-0.9318087649319108,0.0186700767844083,0,0,1,0,0.5164743777220985,0,0,0
2023-04-21 06:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,143.2861689814815,116.75,True,-3.2389368903870883,proxy,0.25,-2.9389368903870885,0.15971526012496,-0.1945133931413067,-0.7479935353066446,0.0427289063139339,0,0,1,0,0.5263900820720938,0,0,0
2023-04-21 12:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,143.5361689814815,116.5,True,-3.2165065679021527,proxy,0.25,-2.916506567902153,0.0897212899397423,-0.2799758807408707,-0.4834162227792097,0.0619725366208156,0,0,1,0,0.5406320367731835,0,0,0
2023-04-21 18:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,143.7861689814815,116.25,True,-3.21499158631188,proxy,0.25,-2.91499158631188,0.0060599263610914,-0.3346454543146038,-0.1671761426773548,0.0742825113528541,0,0,1,0,0.5575720831813717,0,0,0
2023-04-21 23:07:28+00:00,2023-08-16_eisenhower_parking_deck_penn_state,ARIA_S1_GUNW,val,2023-08-16 00:00:00+00:00,239.99997685185184,116.03648148148147,True,2.425756503817572,observed,12.0,5.397511506811574,3.9883458315207583,0.7198252481093688,-1.0371521241938824,-1.551689612462556,0,1,0,0,0.5100583059366942,0,0,0
2023-04-21 23:07:58+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,144.0000347222222,116.03613425925926,True,-3.2342582808501086,proxy,0.2138657407407407,-2.9342582808501088,-0.0900878021486611,-0.4495705023943404,0.1962624156357757,0.1001602408733126,1,0,1,0,0.5949054846054093,1,1,0
2023-04-22 00:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,144.0361689814815,116.0,True,-3.268092393991158,proxy,0.0361342592592592,-2.9680923939911583,-0.9363444507965027,-23.41978681716,3.395113819767243,5.272375130072349,1,0,1,0,0.7453630025206849,1,1,0
2023-04-22 06:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,144.2861689814815,115.75,True,-3.326453717405625,proxy,0.25,-3.026453717405625,-0.2334452936578674,2.8115966285545415,0.7381539490609047,-0.6341583636936635,1,0,1,0,0.6229157737384617,1,1,0
2023-04-22 12:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,144.5361689814815,115.5,True,-3.3964801752022136,proxy,0.25,-3.0964801752022137,-0.2801058311863542,-0.186642150113947,0.9145308510669548,0.0409565346555772,0,0,1,0,0.614327565494787,1,1,0
2023-04-22 18:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,144.7861689814815,115.25,True,-3.4714175438987427,proxy,0.25,-3.171417543898743,-0.2997494747861164,-0.0785745743990489,0.9887838534058544,0.0166229055554916,0,0,1,0,0.6181428870982467,1,1,0
2023-04-23 00:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,145.0361689814815,115.0,True,-3.5439727607510823,proxy,0.25,-3.2439727607510824,-0.2902208674093582,0.0381144295070328,0.952765703196621,-0.009652014764735,0,0,1,0,0.6163165929342929,1,1,0
2023-04-23 06:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,145.2861689814815,114.75,True,-3.6071167886414544,proxy,0.25,-3.3071167886414545,-0.2525761115614884,0.1505790233914794,0.8104684694974198,-0.0349757226056114,0,0,1,0,0.6090229264379192,1,1,0
2023-04-23 12:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,145.5361689814815,114.5,True,-3.6548584154133015,proxy,0.25,-3.3548584154133017,-0.1909665070873885,0.2464384178963996,0.5775840719628712,-0.0565604295467141,0,0,1,0,0.5969698257167608,1,1,0
2023-04-23 18:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,145.7861689814815,114.25,True,-3.6829038030960306,proxy,0.25,-3.382903803096031,-0.1121815507309165,0.3151398254258879,0.2797768184919303,-0.0720299592221718,0,0,1,0,0.5813790257900119,1,1,0
2023-04-24 00:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,146.0361689814815,114.0,True,-3.689129179812872,proxy,0.25,-3.389129179812872,-0.0249015068673639,0.3491201754542103,-0.0501418785270927,-0.0796813313271749,0,0,1,0,0.5639111292267457,0,0,0
2023-04-24 06:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,146.2861689814815,113.75,True,-3.673814637559741,proxy,0.25,-3.3738146375597413,0.0612581690125217,0.3446387035195428,-0.3758255828835198,-0.0786722360906135,0,0,1,0,0.5465054734725167,0,0,0
2023-04-24 12:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,146.5361689814815,113.5,True,-3.639613297967696,proxy,0.25,-3.339613297967696,0.1368053583681803,0.302188757422634,-0.661394072223802,-0.0691137608790853,0,0,1,0,0.5311433659346819,0,0,0
2023-04-24 18:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,146.7861689814815,113.25,True,-3.5912592404702024,proxy,0.25,-3.2912592404702026,0.1934162299899746,0.2264434864871773,-0.8753832520616565,-0.0520581610209791,0,0,1,0,0.5195861634994647,0,0,0
2023-04-25 00:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,147.0361689814815,113.0,True,-3.535046345926313,proxy,0.25,-3.235046345926313,0.2248515781755582,0.1257413927423343,-0.994208915462336,-0.0293830211135773,0,0,1,0,0.5131518663323423,0,0,0
2023-04-25 06:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,147.2861689814815,112.75,True,-3.478135427776641,proxy,0.25,-3.178135427776642,0.2276436725986865,0.0111683776925133,-1.0047630365793312,-0.0035845590433626,0,0,1,0,0.5125679383082651,0,0,0
2023-04-25 12:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,147.5361689814815,112.5,True,-3.427765925966084,proxy,0.25,-3.1277659259660844,0.2014780072422279,-0.1046626614258343,-0.905856782195063,0.0224971729242287,0,0,1,0,0.517901542170092,0,0,0
2023-04-25 18:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,147.7861689814815,112.25,True,-3.3904589451807388,proxy,0.25,-3.090458945180739,0.1492279231413817,-0.2090003364033847,-0.7083513857422994,0.0459909384433804,0,0,1,0,0.5285535516688785,0,0,0
2023-04-26 00:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,148.0361689814815,112.0,True,-3.3712993718172566,proxy,0.25,-3.0712993718172568,0.0766382934539287,-0.2903585187498123,-0.4339624763941604,0.0643104003206228,0,0,1,0,0.5433145152648111,0,0,0
2023-04-26 06:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,148.2861689814815,111.75,True,-3.373376098633015,proxy,0.25,-3.073376098633015,-0.0083069072630337,-0.3397808028678497,-0.1128694899793971,0.0754388403087661,0,0,1,0,0.5604955899675707,0,0,0
2023-04-26 12:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,148.5361689814815,111.5,True,-3.3974419805663727,proxy,0.25,-3.097441980566373,-0.0962635277334307,-0.3518264818815879,0.2196066676306474,0.0781511717684102,1,0,1,0,0.5961323661619421,1,1,0
2023-04-26 18:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,148.7861689814815,111.25,True,-3.441830955867093,proxy,0.25,-3.141830955867093,-0.1775559012028811,-0.3251694938778016,0.5268919615582394,0.0721488046872715,0,0,1,0,0.5942752349381656,1,1,0
2023-04-27 00:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,149.0361689814815,111.0,True,-3.5026414563490613,proxy,0.25,-3.2026414563490615,-0.2432420019278733,-0.262744402899969,0.775185521049671,0.0580925162923033,0,0,1,0,0.6071738622879489,1,1,0
2023-04-27 06:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,149.2861689814815,110.75,True,-3.574165915844537,proxy,0.25,-3.274165915844537,-0.2860978379819023,-0.1714233442161159,0.9371806457623708,0.0375297086569908,0,0,1,0,0.6155173368801582,1,1,0
2023-04-27 12:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,149.5361689814815,110.5,True,-3.649519093946127,proxy,0.25,-3.3495190939461272,-0.3014127124063606,-0.0612594976978329,0.99507089411085,0.0127240612305436,0,0,1,0,0.6184931478585982,1,1,0
2023-04-27 18:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,149.7861689814815,110.25,True,-3.721396045321533,proxy,0.25,-3.4213960453215333,-0.2875078055016242,0.0556196276189453,0.942510325106632,-0.0135936688211059,0,0,1,0,0.6158208079577565,1,1,0
2023-04-28 00:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,150.0361689814815,110.0,True,-3.782876292709749,proxy,0.25,-3.482876292709749,-0.2459209895528626,0.1663472637950462,0.7853120982996584,-0.0385262650417038,0,0,1,0,0.6077549396794684,1,1,0
2023-04-28 06:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,150.2861689814815,109.75,True,-3.828185675323867,proxy,0.25,-3.5281856753238676,-0.1812375304564746,0.2587338363855522,0.5408085256716989,-0.0593289949666944,0,0,1,0,0.5950824692664598,1,1,1
2023-04-28 12:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,150.5361689814815,109.5,True,-3.8533320037354417,proxy,0.25,-3.5533320037354414,-0.1005853136462953,0.3226088672407172,0.2359430248785482,-0.0737117670359658,0,0,1,0,0.5790972067457749,1,0,0
2023-04-28 18:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,150.7861689814815,109.25,True,-3.8565445444685498,proxy,0.25,-3.55654454446855,-0.012850162932434,0.3509406028554451,-0.0956959767188388,-0.0800912378591965,1,0,1,0,0.5797008982003182,1,0,0
2023-04-29 00:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,151.0361689814815,109.0,True,-3.838468953155349,proxy,0.25,-3.5384689531553493,0.0723023652528027,0.3406101127409471,-0.4175726612753704,-0.077765116326393,0,0,1,0,0.5442932709140013,0,0,0
2023-04-29 06:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,151.2861689814815,108.75,True,-3.802096196820832,proxy,0.25,-3.502096196820832,0.1454910253380692,0.2927546403410659,-0.6942259064278125,-0.0669894761023517,0,0,1,0,0.5294009587939241,0,0,0
2023-04-29 12:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,151.5361689814815,108.5,True,-3.7524332899657686,proxy,0.25,-3.452433289965769,0.1986516274202525,0.2126424083287332,-0.895173062218882,-0.048950565473774,0,0,1,0,0.5185440789929495,0,0,0
2023-04-29 18:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,151.7861689814815,108.25,True,-3.695952091830769,proxy,0.25,-3.395952091830769,0.2259247925399989,0.1090926604789856,-0.9982656673733676,-0.0256342178929726,0,0,1,0,0.5129594242344876,0,0,0
2023-04-30 00:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,152.0361689814815,108.0,True,-3.6398768446050367,proxy,0.25,-3.339876844605037,0.2243009889029288,-0.0064952145482806,-0.9921276871840538,0.0003927606968022,0,0,1,0,0.5132780497967679,0,0,0
2023-04-30 06:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,152.2861689814815,107.75,True,-3.5913888847250575,proxy,0.25,-3.2913888847250576,0.1939518395199169,-0.1213965975320476,-0.8774078568900612,0.0262651615359783,0,0,1,0,0.5194658109198256,0,0,0
2023-04-30 12:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,152.5361689814815,107.5,True,-3.5568360775005834,proxy,0.25,-3.2568360775005836,0.1382112288978962,-0.2229624424880825,-0.6667082649396815,0.0491347927278274,0,0,1,0,0.5308263314869412,0,0,0
2023-04-30 18:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,152.7861689814815,107.25,True,-3.5410340053325777,proxy,0.25,-3.241034005332578,0.0632082886720226,-0.3000117609034944,-0.3831970381281978,0.0664840255974655,0,0,1,0,0.5460673936174861,0,0,0
2023-05-01 00:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,153.0361689814815,107.0,True,-3.5467358389919648,proxy,0.25,-3.246735838991965,-0.0228073346375481,-0.3440624932382832,-0.0580578527041263,0.0764029506323881,0,0,1,0,0.5634443231961709,0,0,0
2023-05-01 06:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,153.2861689814815,106.75,True,-3.5743292517665344,proxy,0.25,-3.2743292517665346,-0.1103736510982784,-0.3502652658429213,0.2729429551626041,0.0777996319862072,0,0,1,0,0.5809805009636003,1,1,0
2023-05-01 12:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,153.5361689814815,106.5,True,-3.621793742017759,proxy,0.25,-3.3217937420177592,-0.1898579610048987,-0.317937239626481,0.5733937661044973,0.0705203144454488,0,0,1,0,0.5967289900742313,1,1,0
2023-05-01 18:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,153.7861689814815,106.25,True,-3.6849230623411113,proxy,0.25,-3.3849230623411115,-0.2525172812934091,-0.2506372811540416,0.810246090995636,0.0553663497424751,0,0,1,0,0.6090119852059125,1,1,0
2023-05-02 00:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,154.0361689814815,106.0,True,-3.7577882689694735,proxy,0.25,-3.4577882689694737,-0.2914608265134486,-0.155774180880158,0.9574527504742084,0.0340059788626954,0,0,1,0,0.6165850645206992,1,1,0
