date,event_id,dataset,split,event_date,days_since_start,days_to_event,is_pre_event_window,disp_mm,disp_source,obs_gap_days,cum_settlement_mm,vel_mm_day,acc_mm_day2,robust_vel_z,robust_accel_z,changepoint_flag,is_aria,is_opera,risk_label,risk_prob,risk_pred
2024-07-19 12:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,257.53061342592594,135.5,True,-5.384529614116651,proxy,0.25,-5.084529614116652,-0.1438648206069182,0.2880596917431717,0.38046537937844155,-0.09509293603119673,0,0,1,0,0.0,0
2024-07-19 18:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,257.78061342592594,135.25,True,-5.399344721468724,proxy,0.25,-5.099344721468724,-0.05926042940829035,0.33841756479451135,0.05319082219019069,-0.10475821195931992,0,0,1,0,0.0,0
2024-07-20 00:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,258.03061342592594,135.0,True,-5.392191589781472,proxy,0.25,-5.092191589781472,0.028612526749007827,0.3514918246291927,-0.28672750128884844,-0.10726757784793368,1,0,1,0,0.0,0
2024-07-20 06:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,258.28061342592594,134.75,True,-5.36467325953952,proxy,0.25,-5.0646732595395205,0.11007332096780686,0.32584317687519615,-0.6018417049188968,-0.10234478737437894,0,0,1,0,0.0,0
2024-07-20 12:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,258.53061342592594,134.5,True,-5.320636480464872,proxy,0.25,-5.020636480464872,0.17614711629859414,0.2642951813231491,-0.8574344915611726,-0.09053177137930389,0,0,1,0,0.0,0
2024-07-20 18:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,258.78061342592594,134.25,True,-5.265748237813986,proxy,0.25,-4.965748237813986,0.2195529706035444,0.173623417219801,-1.025341045178223,-0.07312897880990561,0,0,1,0,0.0,0
2024-07-21 00:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,259.03061342592594,134.0,True,-5.206871896030372,proxy,0.25,-4.906871896030372,0.23550536713445425,0.0638095861236394,-1.0870495857962612,-0.05205221535751269,0,0,1,0,0.0,0
2024-07-21 06:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,259.28061342592594,133.75,True,-5.151311637669532,proxy,0.25,-4.851311637669532,0.22224103344336044,-0.05305733476437524,-1.0357392593031804,-0.02962173986659524,0,0,1,0,0.0,0
2024-07-21 12:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,259.53061342592594,133.5,True,-5.106008374373905,proxy,0.25,-4.8060083743739055,0.1812130531825069,-0.1641119210434141,-0.8770310187264561,-0.00830683607039687,0,0,1,0,0.0,0
2024-07-21 18:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,259.78061342592594,133.25,True,-5.076775648928549,proxy,0.25,-4.776775648928549,0.1169309017814264,-0.25712860560432205,-0.6283688353947955,0.009546021243171813,0,0,1,0,0.0,0
2024-07-22 00:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,260.03061342592594,133.0,True,-5.067659644965898,proxy,0.25,-4.767659644965899,0.03646401585060133,-0.3218675437233003,-0.3170993600374055,0.021971480507023147,0,0,1,0,0.0,0
2024-07-22 06:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,260.28061342592594,132.75,True,-5.0804937583599665,proxy,0.25,-4.780493758359967,-0.05133645357627259,-0.35120187770749567,0.02253856354435253,0.027601671278502275,1,0,1,0,0.0,0
2024-07-22 12:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,260.53061342592594,132.5,True,-5.114696765811307,proxy,0.25,-4.814696765811307,-0.13681202980536256,-0.34190230491635987,0.35318311951203024,0.025816787771838698,0,0,1,0,0.0,0
2024-07-22 18:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,260.78061342592594,132.25,True,-5.167336809457558,proxy,0.25,-4.867336809457558,-0.21056017458500165,-0.29499257911855636,0.6384625368598481,0.016813320864367542,0,0,1,0,0.0,0
2024-07-23 00:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,261.03061342592594,132.0,True,-5.233454153692878,proxy,0.25,-4.933454153692878,-0.2644693769412818,-0.21563680942512065,0.8469991161031433,0.0015824271807978664,0,0,1,0,0.0,0
2024-07-23 06:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,261.28061342592594,131.75,True,-5.306607183154377,proxy,0.25,-5.006607183154377,-0.2926121178459944,-0.11257096361885033,0.9558634780726065,-0.018199183481499584,0,0,1,0,0.0,0
2024-07-23 12:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,261.53061342592594,131.5,True,-5.379581535082596,proxy,0.25,-5.079581535082596,-0.2918974077128773,0.002858840532468321,0.9530987700117128,-0.04035383060716956,0,0,1,0,0.0,0
2024-07-23 18:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,261.78061342592594,131.25,True,-5.445184300434859,proxy,0.25,-5.145184300434859,-0.26241106140905046,0.1179453852153074,0.8390369489529395,-0.062442595333985766,0,0,1,0,0.0,0
2024-07-24 00:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,262.03061342592594,131.0,True,-5.4970358632424405,proxy,0.25,-5.197035863242441,-0.20740625123032785,0.22001924071489043,0.6262622378601989,-0.08203381153656523,0,0,1,0,0.0,0
2024-07-24 06:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,262.28061342592594,130.75,True,-5.530272207699096,proxy,0.25,-5.230272207699096,-0.13294537782662275,0.29784349361482043,0.3382257775086796,-0.09697075848448355,0,0,1,0,0.0,0
2024-07-24 12:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,262.53061342592594,130.5,True,-5.542080378727347,proxy,0.25,-5.242080378727347,-0.047232684113001966,0.3428507748544831,0.006663981683212184,-0.10560908583227471,0,0,1,0,0.0,0
2024-07-24 18:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,262.78061342592594,130.25,True,-5.532008149253176,proxy,0.25,-5.2320081492531765,0.04028891789668165,0.3500864080387345,-0.331895201076915,-0.10699783374800133,0,0,1,0,0.0,0
2024-07-25 00:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,263.03061342592594,130.0,True,-5.502013804124252,proxy,0.25,-5.2020138041242525,0.11997738051569584,0.31875385047605675,-0.6401535071431057,-0.10098412037952087,0,0,1,0,0.0,0
2024-07-25 06:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,263.28061342592594,129.75,True,-5.456250560153926,proxy,0.25,-5.156250560153926,0.18305297588130642,0.2523023814624423,-0.8841483784518693,-0.08822997202240264,0,0,1,0,0.0,0
2024-07-25 12:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,263.53061342592594,129.5,True,-5.400609354649184,proxy,0.25,-5.100609354649184,0.22256482201896688,0.15804738455064182,-1.0369917683184091,-0.0701394432221058,0,0,1,0,0.0,0
2024-07-25 18:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,263.78061342592594,129.25,True,-5.342070335053758,proxy,0.25,-5.042070335053758,0.23415607838170516,0.04636502545095311,-1.0818301418310146,-0.048704049874540335,0,0,1,0,0.0,0
2024-07-26 00:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,264.03061342592594,129.0,True,-5.28793444168717,proxy,0.25,-4.9879344416871705,0.21654357346634967,-0.07045001966142195,-1.013699815904831,-0.026283530993288083,0,0,1,0,0.0,0
2024-07-26 06:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,264.28061342592594,128.75,True,-5.245019675644819,proxy,0.25,-4.9450196756448195,0.17165906416940402,-0.1795380371877826,-0.8400733918308987,-0.005346074227207165,0,0,1,0,0.0,0
2024-07-26 12:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,264.53061342592594,128.5,True,-5.2189105315973325,proxy,0.25,-4.918910531597333,0.10443657618994706,-0.26888995191782783,-0.5800371256881774,0.011803397310075096,0,0,1,0,0.0,0
2024-07-26 18:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,264.78061342592594,128.25,True,-5.213343222510647,proxy,0.25,-4.9133432225106475,0.02226923634674094,-0.3286693593728245,-0.26218979670748094,0.023276965053557804,0,0,1,0,0.0,0
2024-07-27 00:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,265.03061342592594,128.0,True,-5.229794374504284,proxy,0.25,-4.929794374504284,-0.06580460797454535,-0.35229537728514515,0.07850562100960094,0.02781154859271079,1,0,1,0,0.0,0
2024-07-27 06:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,265.28061342592594,127.75,True,-5.267318470829809,proxy,0.25,-4.9673184708298095,-0.15009638530210268,-0.3371671093102293,0.40457089621170395,0.024907953277176282,0,0,1,0,0.0,0
2024-07-27 12:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,265.53061342592594,127.5,True,-5.322651940129122,proxy,0.25,-5.022651940129122,-0.2213338771972495,-0.2849499675805873,0.6801383730871112,0.014885824612600367,0,0,1,0,0.0,0
2024-07-27 18:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,265.78061342592594,127.25,True,-5.390572430301389,proxy,0.25,-5.090572430301389,-0.2716819606890688,-0.20139233396727718,0.8748995018726995,-0.0011515402687621097,0,0,1,0,0.0,0
2024-07-28 00:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,266.03061342592594,127.0,True,-5.4644737169171504,proxy,0.25,-5.164473716917151,-0.29560514646304625,-0.0956927430959098,0.9674413891174094,-0.02143865029463561,0,0,1,0,0.0,0
2024-07-28 06:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,266.28061342592594,126.75,True,-5.5370929567501745,proxy,0.25,-5.237092956750175,-0.2904769593320964,0.020512748523799473,0.9476040597698124,-0.04374217649246853,0,0,1,0,0.0,0
2024-07-28 12:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,266.53061342592594,126.5,True,-5.601310225916668,proxy,0.25,-5.3013102259166685,-0.2568690766659749,0.13443153066448588,0.817598929282354,-0.06560681048252932,0,0,1,0,0.0,0
2024-07-28 18:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,266.78061342592594,126.25,True,-5.650932324580427,proxy,0.25,-5.350932324580427,-0.19848839465503332,0.2335227280437664,0.5917653574926561,-0.08462555981974713,0,0,1,0,0.0,0
2024-07-29 00:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,267.03061342592594,126.0,True,-5.68137456221497,proxy,0.25,-5.38137456221497,-0.12176895053817205,0.3068777764674451,0.2949920843167155,-0.0987047244225268,0,0,1,0,0.0,0
2024-07-29 06:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,267.28061342592594,125.75,True,-5.69016546833709,proxy,0.25,-5.3901654683370905,-0.03516362448848298,0.3464213041987563,-0.04002267474600056,-0.10629438386475272,0,0,1,0,0.0,0
2024-07-29 12:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,267.53061342592594,125.5,True,-5.6772188670718435,proxy,0.25,-5.377218867071844,0.051786405060987306,0.34780011819788115,-0.37637084787451003,-0.10655902208212768,0,0,1,0,0.0,0
2024-07-29 18:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,267.78061342592594,125.25,True,-5.6448433639191595,proxy,0.25,-5.34484336391916,0.12950201261073602,0.31086243019899484,-0.6769975728839372,-0.09946950608346372,0,0,1,0,0.0,0
2024-07-30 00:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,268.03061342592594,125.0,True,-5.5974882003609086,proxy,0.25,-5.297488200360909,0.18942065423300392,0.2396745664890716,-0.9087804227623875,-0.08580629308817753,0,0,1,0,0.0,0
2024-07-30 06:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,268.28061342592594,124.75,True,-5.541253454185409,proxy,0.25,-5.241253454185409,0.2249389847019998,0.14207332187598354,-1.0461757247274597,-0.06707351302909899,0,0,1,0,0.0,0
2024-07-30 12:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,268.53061342592594,124.5,True,-5.483218505669048,proxy,0.25,-5.183218505669048,0.23213979406544283,0.028803237453772113,-1.0740305637308525,-0.045333384743173326,0,0,1,0,0.0,0
2024-07-30 18:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,268.78061342592594,124.25,True,-5.43066269615907,proxy,0.25,-5.13066269615907,0.21022323803991227,-0.08766622410212221,-0.9892509078911524,-0.022979194327108706,0,0,1,0,0.0,0
2024-07-31 00:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,269.03061342592594,124.0,True,-5.3902639737204225,proxy,0.25,-5.090263973720423,0.16159488975458913,-0.19451339314129257,-0.8011422184200405,-0.002471827587263229,0,0,1,0,0.0,0
2024-07-31 06:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,269.28061342592594,123.75,True,-5.367363743828078,proxy,0.25,-5.0673637438280785,0.09160091956937677,-0.27997588074084945,-0.5303850476198501,0.013931139299590826,0,0,1,0,0.0,0
2024-07-31 12:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,269.53061342592594,123.5,True,-5.365378854830398,proxy,0.25,-5.065378854830398,0.007939555990720493,-0.3346454543146251,-0.20675839738264504,0.02442396755952698,0,0,1,0,0.0,0
2024-07-31 18:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,269.78061342592594,123.25,True,-5.385425450414987,proxy,0.25,-5.085425450414987,-0.08018638233835418,-0.3525037533162987,0.1341385352096054,0.02785154257410577,1,0,1,0,0.0,0
2024-08-01 00:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,270.03061342592594,123.0,True,-5.426196097694862,proxy,0.25,-5.126196097694862,-0.1630825891195009,-0.3315848271245869,0.45480533491734304,0.023836535952265158,0,0,1,0,0.0,0
2024-08-01 06:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,270.28061342592594,122.75,True,-5.484103717405625,proxy,0.25,-5.184103717405625,-0.23163047884305143,-0.2741915588942021,0.719968643081753,0.012820944144050387,0,0,1,0,0.0,0
2024-08-01 12:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,270.53061342592594,122.5,True,-5.553676471498509,proxy,0.25,-5.253676471498509,-0.2782910163715364,-0.18664215011393992,0.9004652643735372,-0.003982569227981815,0,0,1,0,0.0,0
2024-08-01 18:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,270.78061342592594,122.25,True,-5.628160136491336,proxy,0.25,-5.328160136491336,-0.2979346599713075,-0.07857457439908444,0.9764526294452356,-0.02472417078654163,0,0,1,0,0.0,0
2024-08-02 00:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,271.03061342592594,122.0,True,-5.700261649639971,proxy,0.25,-5.400261649639972,-0.2884060525945422,0.03811442950706123,0.9395931861507348,-0.047120498355438835,0,0,1,0,0.0,0
2024-08-02 06:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,271.28061342592594,121.75,True,-5.762951973826639,proxy,0.25,-5.462951973826639,-0.2507612967466706,0.15057902339148654,0.7939722482061826,-0.06870602741321087,0,0,1,0,0.0,0
2024-08-02 12:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,271.53061342592594,121.5,True,-5.810239896894783,proxy,0.25,-5.510239896894783,-0.18915169227257422,0.24643841789638543,0.5556482589056109,-0.08710449109034223,0,0,1,0,0.0,0
2024-08-02 18:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,271.78061342592594,121.25,True,-5.837831580873808,proxy,0.25,-5.537831580873808,-0.11036673591610224,0.3151398254258879,0.2508849796081384,-0.10029047413903291,0,0,1,0,0.0,0
2024-08-03 00:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,272.03061342592594,121.0,True,-5.843603253886946,proxy,0.25,-5.543603253886946,-0.023086692052551427,0.34912017545420326,-0.08673978551490386,-0.10681238301360044,0,0,1,0,0.0,0
2024-08-03 06:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,272.28061342592594,120.75,True,-5.82783500793011,proxy,0.25,-5.52783500793011,0.06307298382734317,0.34463870351957837,-0.4200306392351899,-0.10595224615340917,0,0,1,0,0.0,0
2024-08-03 12:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,272.53061342592594,120.5,True,-5.793179964634362,proxy,0.25,-5.493179964634362,0.1386201731829928,0.30218875742259854,-0.7122692877604235,-0.09780475267720583,0,0,1,0,0.0,0
2024-08-03 18:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,272.78061342592594,120.25,True,-5.744372203433165,proxy,0.25,-5.444372203433165,0.19523104480478892,0.2264434864871845,-0.9312567147672233,-0.08326682842661534,0,0,1,0,0.0,0
2024-08-04 00:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,273.03061342592594,120.0,True,-5.687705605185572,proxy,0.25,-5.387705605185572,0.22666639299037072,0.1257413927423272,-1.0528578457692939,-0.06393889689163003,0,0,1,0,0.0,0
2024-08-04 06:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,273.28061342592594,119.75,True,-5.630340983332196,proxy,0.25,-5.330340983332196,0.22945848741350616,0.011168377692541753,-1.0636584845188137,-0.041948694818476163,0,0,1,0,0.0,0
2024-08-04 12:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,273.53061342592594,119.5,True,-5.579517777817936,proxy,0.25,-5.2795177778179365,0.20329282205703691,-0.10466266142587699,-0.96244202965455,-0.019717037953632333,0,0,1,0,0.0,0
2024-08-04 18:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,273.78061342592594,119.25,True,-5.541757093328887,proxy,0.25,-5.2417570933288875,0.15104273795619605,-0.20900033640336346,-0.7603234056104956,0.0003086771381891397,0,0,1,0,0.0,0
2024-08-05 00:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,274.03061342592594,119.0,True,-5.522143816261701,proxy,0.25,-5.222143816261701,0.07845310826874652,-0.2903585187497981,-0.479525463850654,0.015923897435265087,0,0,1,0,0.0,0
2024-08-05 06:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,274.28061342592594,118.75,True,-5.5237668393737565,proxy,0.25,-5.223766839373757,-0.006492092448223019,-0.33978080286787815,-0.1509325556569693,0.025409604119349054,0,0,1,0,0.0,0
2024-08-05 12:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,274.53061342592594,118.5,True,-5.54737901760341,proxy,0.25,-5.24737901760341,-0.0944487129186129,-0.3518264818815595,0.18930940588188705,0.027721552665907773,1,0,1,0,0.0,0
2024-08-05 18:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,274.78061342592594,118.25,True,-5.591314289200426,proxy,0.25,-5.291314289200426,-0.17574108638806507,-0.3251694938778087,0.5037721087401327,0.022605229659051398,0,0,1,0,0.0,0
