date,event_id,dataset,split,event_date,days_since_start,days_to_event,is_pre_event_window,disp_mm,disp_source,obs_gap_days,cum_settlement_mm,vel_mm_day,acc_mm_day2,robust_vel_z,robust_accel_z,changepoint_flag,is_aria,is_opera,risk_label,risk_prob,risk_pred,raw_pred,policy_pred
2024-08-11 06:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,280.28061342592594,112.75,True,-6.034612292658133,proxy,0.25,-5.7346122926581335,-0.2822828765498357,0.0729843295828374,0.9159069483535468,-0.0538131401490043,0,0,1,0,0.048780487804878,0,0,0
2024-08-11 12:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,280.53061342592594,112.5,True,-6.0938269739314,proxy,0.25,-5.793826973931401,-0.236858725093068,0.1816966058270708,0.7401930303990519,-0.0746784802241034,0,0,1,0,0.2647058823529412,0,0,0
2024-08-11 18:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,280.78061342592594,112.25,True,-6.136143025881494,proxy,0.25,-5.836143025881494,-0.1692642078003743,0.2703780691707749,0.4787176459431362,-0.0916992708371779,0,0,1,0,0.3087046162485199,0,1,0
2024-08-12 00:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,281.03061342592594,112.0,True,-6.157879945174185,proxy,0.25,-5.857879945174185,-0.0869476771707624,0.3292661225184474,0.1602932033177959,-0.103001759405252,0,0,1,0,0.875,1,1,0
2024-08-12 06:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,281.28061342592594,111.75,True,-6.157624488885227,proxy,0.25,-5.857624488885227,0.0010218251558313,0.3518780093063753,-0.1799985890126444,-0.1073416989582589,1,0,1,0,0.9787234042553192,1,1,0
2024-08-12 12:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,281.53061342592594,111.5,True,-6.136386252912653,proxy,0.25,-5.836386252912654,0.0849529438902934,0.335724474937848,-0.5046687311763891,-0.104241322444599,0,0,1,0,0.3,0,1,1
2024-08-12 18:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,281.78061342592594,111.25,True,-6.097486529494344,proxy,0.25,-5.7974865294943445,0.1555988936732362,0.2825837991317712,-0.7779479499591962,-0.094041938246044,0,0,1,0,0.2647058823529412,0,0,0
2024-08-13 00:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,282.03061342592594,111.0,True,-6.046192679074119,proxy,0.25,-5.746192679074119,0.2051754016809006,0.1983060320306577,-0.9697243988559916,-0.0778663568665859,0,0,1,0,0.048780487804878,0,0,0
2024-08-13 06:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,282.28061342592594,110.75,True,-5.989138267094362,proxy,0.25,-5.689138267094362,0.2282176479190276,0.092168984952508,-1.0588585540383288,-0.0574952850947365,0,0,1,0,0.0133333333333333,0,0,0
2024-08-13 12:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,282.53061342592594,110.5,True,-5.933592800598481,proxy,0.25,-5.633592800598481,0.2221818659835257,-0.0241431277420076,-1.0355103822444012,-0.035171294924831,0,0,1,0,0.0,0,0,0
2024-08-13 18:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,282.78061342592594,110.25,True,-5.886661456497992,proxy,0.25,-5.586661456497992,0.187725376401957,-0.1378259583262746,-0.90222259173723,-0.0133519475356586,0,0,1,0,0.2647058823529412,0,0,0
2024-08-14 00:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,283.03061342592594,110.0,True,-5.854502900304157,proxy,0.25,-5.554502900304157,0.1286342247753396,-0.2363646065064699,-0.6736407154497179,0.0055607500533533,0,0,1,0,0.2647058823529412,0,0,0
2024-08-14 06:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,283.28061342592594,109.75,True,-5.841651302615249,proxy,0.25,-5.541651302615249,0.0514063907556305,-0.308911336078836,-0.3749008412738025,0.0194847725847457,0,0,1,0,0.03125,0,0,0
2024-08-14 12:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,283.53061342592594,109.5,True,-5.8505171899252355,proxy,0.25,-5.550517189925236,-0.0354635492399459,-0.3474797599823063,-0.0388624779898486,0.0268872786191014,0,0,1,0,0.048780487804878,0,0,0
2024-08-14 18:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,283.78061342592594,109.25,True,-5.881122079145345,proxy,0.25,-5.581122079145345,-0.1224195568804376,-0.3478240305619664,0.2975088201451068,0.0269533550823182,0,0,1,0,0.2647058823529412,0,0,0
2024-08-15 00:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,284.03061342592594,109.0,True,-5.9310961088910625,proxy,0.25,-5.631096108891063,-0.1998961189828705,-0.3099062484097317,0.5972108473721877,0.0196757278737547,0,0,1,0,0.048780487804878,0,0,0
2024-08-15 06:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,284.28061342592594,108.75,True,-5.995938928296966,proxy,0.25,-5.695938928296966,-0.2593712776236145,-0.2379006345629761,0.8272781752269878,0.0058555626437169,0,0,1,0,0.2647058823529412,0,0,0
2024-08-15 12:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,284.53061342592594,108.5,True,-6.069515123125295,proxy,0.25,-5.769515123125295,-0.2943047793133146,-0.1397340067588004,0.9624111882368024,-0.0129857324144246,0,0,1,0,0.03125,0,0,0
2024-08-15 18:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,284.78061342592594,108.25,True,-6.144729639636493,proxy,0.25,-5.844729639636493,-0.3008580660447926,-0.0262131469259117,0.9877612201061514,-0.0347739924698893,0,0,1,0,0.0133333333333333,0,0,0
2024-08-16 00:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,285.03061342592594,108.0,True,-6.21430885143699,proxy,0.25,-5.91430885143699,-0.2783168472019888,0.0901648753712152,0.9005651855889533,-0.0571106327867718,0,0,1,0,0.875,1,1,0
2024-08-16 06:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,285.28061342592594,107.75,True,-6.271601284695318,proxy,0.25,-5.971601284695319,-0.2291697330333129,0.1965884566747036,0.7104497577872024,-0.0775366995809075,0,0,1,0,0.3449827461290817,0,1,0
2024-08-16 12:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,285.53061342592594,107.5,True,-6.311309853004515,proxy,0.25,-6.011309853004515,-0.1588342732367849,0.281341839186112,0.4383716051828248,-0.0938035666699801,0,0,1,0,0.3,0,1,0
2024-08-16 18:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,285.78061342592594,107.25,True,-6.330074993005057,proxy,0.25,-6.030074993005057,-0.0750605600021678,0.3350948529384681,0.1143103535805621,-0.1041204779770772,0,0,1,0,0.3,0,1,1
2024-08-17 00:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,286.03061342592594,107.0,True,-6.326844505637585,proxy,0.25,-6.026844505637585,0.012921949469888,0.3519300378882235,-0.226031754196997,-0.1073516848962908,1,0,1,0,0.3548480984182516,1,1,1
2024-08-17 06:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,286.28061342592594,106.75,True,-6.302989388641518,proxy,0.25,-6.002989388641518,0.0954204679842654,0.3299940740575096,-0.5451601792463753,-0.1031414764357979,0,0,1,0,0.2647058823529412,0,0,0
2024-08-17 12:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,286.53061342592594,106.5,True,-6.262152908750715,proxy,0.25,-5.962152908750715,0.1633459195632127,0.2717018063157894,-0.8079157144185558,-0.0919533380562169,0,0,1,0,0.2647058823529412,0,0,0
2024-08-17 18:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,286.78061342592594,106.25,True,-6.2098495286406274,proxy,0.25,-5.909849528640628,0.2092135204403504,0.1834704035085508,-0.985345024572331,-0.075018928360479,0,0,1,0,0.875,1,1,0
2024-08-18 00:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,287.03061342592594,106.0,True,-6.152857841198119,proxy,0.25,-5.852857841198119,0.227966749770033,0.0750129173187303,-1.0578880065354366,-0.0542024905926146,0,0,1,0,0.0133333333333333,0,0,0
2024-08-18 06:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,287.28061342592594,105.75,True,-6.098474340617102,proxy,0.25,-5.798474340617102,0.2175340023240686,-0.0417309897838578,-1.0175310847224912,-0.0317956253558057,0,0,1,0,0.0,0,0,0
2024-08-18 12:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,287.53061342592594,105.5,True,-6.053710179755277,proxy,0.25,-5.753710179755277,0.1790566434473,-0.1539094355070744,-0.8686893944773152,-0.0102650172223465,0,0,1,0,0.2647058823529412,0,0,0
2024-08-18 18:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,287.78061342592594,105.25,True,-6.024519339607855,proxy,0.25,-5.7245193396078555,0.1167633605896867,-0.249173131430453,-0.6277207370093505,0.0080191129690453,0,0,1,0,0.2647058823529412,0,0,0
2024-08-18 23:15:27+00:00,2024-12-02_marguerite_westmoreland_county,ARIA_S1_GUNW,test,2024-12-02 00:00:00+00:00,251.9999652777778,105.0309375,True,24.320193575537377,observed,11.999722222222225,60.306957386125944,3.240621879935231,0.270058074672257,-1.5407895930370632,-0.0435743264578354,0,1,0,0,0.0133333333333333,0,0,0
2024-08-18 23:15:51+00:00,2024-12-02_marguerite_westmoreland_county,ARIA_S1_GUNW,test,2024-12-02 00:00:00+00:00,252.00024305555556,105.03065972222224,True,24.320193575537377,observed,0.0002777777777777,60.306957386125944,0.0,-11666.23876776683,0.0456799863599097,1.604884075466682,0,1,0,0,0.3,0,1,0
2024-08-18 23:16:05+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,288.00011574074074,105.03049768518518,True,-6.014001330407484,proxy,0.2195023148148148,-5.714001330407484,0.0479175320280562,-0.3136451140376942,-0.3614049141832265,0.0203933349878517,0,0,1,0,0.2647058823529412,0,0,0
2024-08-19 00:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,288.03061342592594,105.0,True,-6.018274305554195,proxy,0.0304976851851851,-5.718274305554195,-0.1401081793836237,-6.165245338128712,0.3659335911881289,1.1435013488876298,1,0,1,0,0.9787234042553192,1,1,0
2024-08-19 06:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,288.28061342592594,104.75,True,-6.052290248778132,proxy,0.25,-5.752290248778132,-0.1360637728957456,0.0161776259515123,0.3502886426971922,-0.0429101287250683,0,0,1,0,0.048780487804878,0,0,0
2024-08-19 12:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,288.53061342592594,104.5,True,-6.105124736535135,proxy,0.25,-5.805124736535135,-0.211337951028014,-0.3010967125290733,0.6414712038731325,0.0179848980208247,0,0,1,0,0.2647058823529412,0,0,0
2024-08-19 18:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,288.78061342592594,104.25,True,-6.171994629720005,proxy,0.25,-5.871994629720005,-0.2674795727394787,-0.224566486845859,0.8586434348311388,0.0032963160126906,0,0,1,0,0.3,0,1,0
2024-08-20 00:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,289.03061342592594,104.0,True,-6.246573469881285,proxy,0.25,-5.946573469881285,-0.2983153606451196,-0.1233431516225636,0.9779252911200962,-0.0161316583241252,0,0,1,0,0.03125,0,0,0
2024-08-20 06:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,289.28061342592594,103.75,True,-6.321687934405628,proxy,0.25,-6.021687934405628,-0.3004578580973742,-0.0085699898090183,0.986213098585283,-0.0381602749207814,0,0,1,0,0.0133333333333333,0,0,0
2024-08-20 12:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,289.53061342592594,103.5,True,-6.390107519681209,proxy,0.25,-6.090107519681209,-0.2736783411023218,0.1071180679802097,0.8826220858481902,-0.0603644891254123,0,0,1,0,0.9652191590853424,1,1,0
2024-08-20 18:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,289.78061342592594,103.25,True,-6.4453405190946755,proxy,0.25,-6.145340519094676,-0.2209319976538672,0.2109853737938181,0.6785837853436141,-0.0802999254290028,0,0,1,0,0.9787234042553192,1,1,0
2024-08-21 00:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,290.03061342592594,103.0,True,-6.482348669742419,proxy,0.25,-6.182348669742419,-0.1480326025909732,0.291597580251576,0.3965875804127411,-0.0957719692501296,0,0,1,0,0.9787234042553192,1,1,0
2024-08-21 06:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,290.28061342592594,102.75,True,-6.4981017951815225,proxy,0.25,-6.198101795181523,-0.0630125017564147,0.3400804033382343,0.0677049366335861,-0.1050773635115035,0,0,1,0,0.9787234042553192,1,1,1
2024-08-21 12:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,290.53061342592594,102.5,True,-6.49191138575902,proxy,0.25,-6.1919113857590204,0.024761637690009,0.351096557785695,-0.271831134874414,-0.1071917135813124,1,0,1,0,0.9787234042553192,1,1,1
2024-08-21 18:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,290.78061342592594,102.25,True,-6.4655063939594735,proxy,0.25,-6.165506393959474,0.1056199671981872,0.3234333180327127,-0.5846148286030663,-0.1018822588907655,0,0,1,0,1.0,1,1,1
2024-08-22 00:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,291.03061342592594,102.0,True,-6.422842900756122,proxy,0.25,-6.1228429007561225,0.1706539728134046,0.2601360224608697,-0.8361854041767336,-0.0897334966389897,0,0,1,0,0.3,0,1,1
2024-08-22 06:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,291.28061342592594,101.75,True,-6.369668606056092,proxy,0.25,-6.0696686060560925,0.2126971788001199,0.1681728239468611,-0.9988208351175784,-0.072082836771674,0,0,1,0,0.048780487804878,0,0,0
2024-08-22 12:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,291.53061342592594,101.5,True,-6.31289008679129,proxy,0.25,-6.01289008679129,0.227114077059209,0.0576675930363563,-1.0545896188287478,-0.0508733717261167,0,0,1,0,0.0133333333333333,0,0,0
2024-08-22 18:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,291.78061342592594,101.25,True,-6.259812478748712,proxy,0.25,-5.959812478748712,0.2123104321703124,-0.0592145795555865,-0.9973247859146812,-0.0284399689486022,0,0,1,0,0.0133333333333333,0,0,0
2024-08-23 00:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,292.03061342592594,101.0,True,-6.217335282607844,proxy,0.25,-5.917335282607844,0.1699087845634714,-0.1696065904273638,-0.8333027978360508,-0.0072522344259719,0,0,1,0,0.9787234042553192,1,1,0
2024-08-23 06:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,292.28061342592594,100.75,True,-6.191192824768049,proxy,0.25,-5.89119282476805,0.1045698313591785,-0.2613558128171718,-0.5805525956996676,0.0103573566241536,0,0,1,0,0.897520171205777,1,1,0
2024-08-23 12:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,292.53061342592594,100.5,True,-6.185322987676881,proxy,0.25,-5.885322987676881,0.023479348364674,-0.324361931978018,-0.2668708643117314,0.0224502328707128,0,0,1,0,0.9787234042553192,1,1,0
2024-08-23 18:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,292.78061342592594,100.25,True,-6.201433703680139,proxy,0.25,-5.901433703680139,-0.0644428640130314,-0.3516888495108219,0.0732379966499865,0.0276951366407816,1,0,1,0,0.9787234042553192,1,1,1
2024-08-24 00:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,293.03061342592594,100.0,True,-6.238814935398276,proxy,0.25,-5.938814935398276,-0.149524926872548,-0.3403282514380663,0.4023603276840621,0.0255146768948002,0,0,1,0,0.9787234042553192,1,1,1
2024-08-24 06:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,293.28061342592594,99.75,True,-6.29441684097759,proxy,0.25,-5.99441684097759,-0.2224076223172559,-0.2915307817788317,0.6842919336021696,0.016148891958453,0,0,1,0,0.3,0,1,1
2024-08-24 12:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,293.53061342592594,99.5,True,-6.363185519308008,proxy,0.25,-6.063185519308008,-0.275074713321672,-0.2106683640176641,0.8880236624482145,0.000628824637896,0,0,1,0,0.3,0,1,1
2024-08-24 18:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,293.78061342592594,99.25,True,-6.438619374323312,proxy,0.25,-6.138619374323312,-0.3017354200612168,-0.1066428269581791,0.9911550823295489,-0.0193369812694759,0,0,1,0,0.03125,0,0,0
2024-08-25 00:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,294.03061342592594,99.0,True,-6.51348485040378,proxy,0.25,-6.2134848504037805,-0.2994619043218733,0.0090940629573736,0.982360457767955,-0.0415505679107584,0,0,1,0,0.0133333333333333,0,0,0
2024-08-25 06:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,294.28061342592594,98.75,True,-6.580612746356806,proxy,0.25,-6.280612746356806,-0.2685115838121028,0.1238012820390821,0.8626355558312588,-0.0635665280018865,0,0,1,0,0.9787234042553192,1,1,0
2024-08-25 12:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,294.53061342592594,98.5,True,-6.633687444869138,proxy,0.25,-6.333687444869138,-0.2122987940493281,0.2248511590510986,0.6451880260128929,-0.0829612101964331,0,0,1,0,0.9787234042553192,1,1,0
2024-08-25 18:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,294.78061342592594,98.25,True,-6.667942174232553,proxy,0.25,-6.367942174232553,-0.1370189174536591,0.3011195063826761,0.3539834215120176,-0.097599529427869,0,0,1,0,0.9787234042553192,1,1,0
2024-08-26 00:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,295.03061342592594,98.0,True,-6.680683763685929,proxy,0.25,-6.380683763685929,-0.050966357813504,0.3442102385606205,0.0211069247705095,-0.105870010113582,0,0,1,0,0.9787234042553192,1,1,1
2024-08-26 06:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,295.28061342592594,97.75,True,-6.67158912410082,proxy,0.25,-6.3715891241008205,0.0363785583404343,0.3493796646157534,-0.3167687853662558,-0.1068621872288059,0,0,1,0,0.9787234042553192,1,1,1
2024-08-26 12:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,295.53061342592594,97.5,True,-6.6427408156059515,proxy,0.25,-6.342740815605952,0.1153932339794749,0.3160587025561625,-0.6224206861101466,-0.1004668358570723,0,0,1,0,0.9787234042553192,1,1,1
2024-08-26 18:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,295.78061342592594,97.25,True,-6.598397786649269,proxy,0.25,-6.298397786649269,0.1773721158267314,0.2479155273890256,-0.8621731484139323,-0.0873879953361999,0,0,1,0,0.3,0,1,1
2024-08-27 00:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,296.03061342592594,97.0,True,-6.544526522941823,proxy,0.25,-6.244526522941823,0.2154850548297844,0.152451756012212,-1.0096051558860135,-0.0690654643080228,0,0,1,0,0.0133333333333333,0,0,0
2024-08-27 06:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,296.28061342592594,96.75,True,-6.488144220271152,proxy,0.25,-6.188144220271152,0.2255292106826836,0.0401766234115967,-1.048458891637979,-0.0475162988906264,0,0,1,0,0.0133333333333333,0,0,0
