date,event_id,dataset,split,event_date,days_since_start,days_to_event,is_pre_event_window,disp_mm,disp_source,obs_gap_days,cum_settlement_mm,vel_mm_day,acc_mm_day2,robust_vel_z,robust_accel_z,changepoint_flag,is_aria,is_opera,risk_label,risk_prob,risk_pred,raw_pred,policy_pred
2020-07-06 18:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,293.79211805555553,52.25,True,-7.71325578106152,proxy,0.25,-7.413255781061521,0.2082993235710546,0.1305773224647879,-0.0791527640121624,-0.0647430995963693,0,0,1,0,0.4997869430575289,0,1,0
2020-07-07 00:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,294.04211805555553,52.0,True,-7.660158601683687,proxy,0.25,-7.360158601683687,0.2123887175113346,0.0163575757611198,-0.0793825590906427,-0.0647422078370395,0,0,1,0,0.4997866059835418,0,1,0
2020-07-07 06:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,294.29211805555553,51.75,True,-7.613292138157536,proxy,0.25,-7.313292138157537,0.1874658541046017,-0.0996914536269315,-0.0779820700606937,-0.0647413017957668,0,0,1,0,0.4997913113700872,0,1,0
2020-07-07 12:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,294.54211805555553,51.5,True,-7.579225323368234,proxy,0.25,-7.279225323368234,0.1362672591572113,-0.2047943797895612,-0.0751050703595578,-0.064740481215108,0,0,1,0,0.4998005323148195,0,1,0
2020-07-07 18:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,294.79211805555553,51.25,True,-7.563119810498464,proxy,0.25,-7.263119810498464,0.0644220514790774,-0.2873808307125358,-0.0710678767367556,-0.0647398364295936,0,0,1,0,0.4998132448023767,0,1,0
2020-07-08 00:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,295.04211805555553,51.0,True,-7.56816174672195,proxy,0.25,-7.26816174672195,-0.0201677448939427,-0.3383591854920809,-0.0663145271744405,-0.0647394384211511,0,0,1,0,0.4998280404341614,0,1,0
2020-07-08 06:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,295.29211805555553,50.75,True,-7.595211022663586,proxy,0.25,-7.295211022663586,-0.1081971037665425,-0.3521174354903991,-0.0613678984744167,-0.0647393310049805,1,0,1,0,0.5023865750945846,1,1,0
2020-07-08 12:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,295.54211805555553,50.5,True,-7.6427066103877825,proxy,0.25,-7.342706610387783,-0.1899823508967877,-0.3271409885209806,-0.0567721447863942,-0.0647395260061099,0,0,1,0,0.4998572811371796,0,1,0
2020-07-08 18:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,295.79211805555553,50.25,True,-7.7068384108873875,proxy,0.25,-7.406838410887388,-0.2565272019984199,-0.2661794044065289,-0.0530327937958395,-0.0647400019576241,0,0,1,0,0.4998684892878747,0,1,0
2020-07-09 00:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,296.04211805555553,50.0,True,-7.78196669305208,proxy,0.25,-7.48196669305208,-0.3005131286587712,-0.1759437066414051,-0.0505610951489128,-0.0647407064638736,0,0,1,0,0.4998756630817902,0,1,0
2020-07-09 06:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,296.29211805555553,49.75,True,-7.861242949712933,proxy,0.25,-7.561242949712933,-0.3171050266434108,-0.0663675919385582,-0.049628747579763,-0.0647415619685077,0,0,1,0,0.4998780037890497,0,1,0
2020-07-09 12:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,296.54211805555553,49.5,True,-7.937363823137917,proxy,0.25,-7.637363823137917,-0.3044834936999372,0.0504861317738942,-0.0503379886545144,-0.0647424742923514,0,0,1,0,0.4998752447226853,0,1,0
2020-07-09 18:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,296.79211805555553,49.25,True,-8.00337510325538,proxy,0.25,-7.70337510325538,-0.2640451204698486,0.1617534929203543,-0.0526103398355758,-0.0647433430012242,0,0,1,0,0.499867680597178,0,1,0
2020-07-10 00:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,297.04211805555553,49.0,True,-8.05343728957065,proxy,0.25,-7.753437289570651,-0.200248745261085,0.2551855008350543,-0.056195245878364,-0.0647440724623477,0,0,1,0,0.4998561350844768,0,1,0
2020-07-10 06:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,297.29211805555553,48.75,True,-8.083468439044502,proxy,0.25,-7.783468439044502,-0.1201245978954048,0.3204965894627207,-0.0606976574828563,-0.0647445823721865,0,0,1,0,0.4998418701391289,0,1,0
2020-07-10 12:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,297.54211805555553,48.5,True,-8.091593531312832,proxy,0.25,-7.791593531312832,-0.0325003690733183,0.3504969152883461,-0.0656215207332531,-0.0647448165967512,0,0,1,0,0.4998264470745661,0,1,0
2020-07-10 18:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,297.79211805555553,48.25,True,-8.078350882379802,proxy,0.25,-7.778350882379802,0.0529705957321198,0.3418838592217526,-0.0704243857426097,-0.0647447493511712,0,0,1,0,0.499811554684131,0,1,0
2020-07-11 00:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,298.04211805555553,48.0,True,-8.046632883504397,proxy,0.25,-7.746632883504398,0.1268719955016166,0.2956055990779873,-0.0745771228493377,-0.0647443880382508,0,0,1,0,0.4997988233283604,0,1,0
2020-07-11 06:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,298.29211805555553,47.75,True,-8.001367589105731,proxy,0.25,-7.701367589105732,0.181061177594664,0.2167567283721894,-0.0776221724419427,-0.0647437724335229,0,0,1,0,0.4997896454549575,0,1,0
2020-07-11 12:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,298.54211805555553,47.5,True,-7.948976206435133,proxy,0.25,-7.648976206435133,0.2095655306823935,0.1140174123509183,-0.0792239159155426,-0.0647429703065155,0,0,1,0,0.49978502230971,0,1,0
2020-07-11 18:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,298.79211805555553,47.25,True,-7.896666209865243,proxy,0.25,-7.596666209865243,0.2092399862795595,-0.0013021776113362,-0.0792056226176382,-0.0647420699602687,0,0,1,0,0.4997854537133232,0,1,0
2020-07-12 00:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,299.04211805555553,47.0,True,-7.85163789809234,proxy,0.25,-7.55163789809234,0.1801132470916115,-0.1165069567517917,-0.0775689054377059,-0.064741170510396,0,0,1,0,0.49979088303816,0,1,0
2020-07-12 06:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,299.29211805555553,46.75,True,-7.820291741280967,proxy,0.25,-7.520291741280968,0.1253846272454915,-0.2189144793844804,-0.0744935432504689,-0.0647403709738326,0,0,1,0,0.4998007034421501,0,1,0
2020-07-12 12:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,299.54211805555553,46.5,True,-7.807523778218185,proxy,0.25,-7.507523778218185,0.0510718522511304,-0.2972510999774442,-0.0703176897593908,-0.0647397593684465,0,0,1,0,0.4998138246736072,0,1,0
2020-07-12 18:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,299.79211805555553,46.25,True,-7.816186630461954,proxy,0.25,-7.516186630461954,-0.0346514089750762,-0.3428930449048266,-0.065500647471773,-0.064739403023494,0,0,1,0,0.4998287930927099,0,1,0
2020-07-12 22:58:49+00:00,2020-08-28_packer_twp_carbon_county,ARIA_S1_GUNW,train,2020-08-28 00:00:00+00:00,312.0000347222222,46.04248842592592,True,-25.820034744232675,observed,11.999722222222225,-25.220034744232674,2.7340921493753148,0.2278462866675416,-0.0462819301366387,-0.0229419047766064,0,1,0,0,0.4992350861926296,0,1,0
2020-07-12 22:59:14+00:00,2020-08-28_packer_twp_carbon_county,ARIA_S1_GUNW,train,2020-08-28 00:00:00+00:00,312.00032407407406,46.04219907407408,True,-25.820034744232675,observed,0.0002893518518518,-25.220034744232674,0.0,-9449.022468241088,-0.0230833507121969,0.0002579289029416,0,1,0,0,0.4991957119628018,0,1,0
2020-07-12 22:59:36+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,300.0001736111111,46.04194444444445,True,-7.844563515330204,proxy,0.2080555555555555,-7.544563515330204,-0.1363909019034732,-0.4890015681471685,-0.0597836059973051,-0.064738262295708,1,0,1,0,0.5023895774409632,1,1,0
2020-07-13 00:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,300.04211805555553,46.0,True,-7.884180212529282,proxy,0.0419444444444444,-7.584180212529282,-0.9445040391833088,-19.26627347157224,-0.0143733509536443,-0.0645916606099969,1,0,1,0,0.5025300135676273,1,1,1
2020-07-13 06:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,300.29211805555553,45.75,True,-7.9506534907208675,proxy,0.25,-7.650653490720868,-0.2658931127663422,2.7144437056678665,-0.0525064957107482,-0.0647632728765656,1,0,1,0,0.5024117344501533,1,1,0
2020-07-13 12:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,300.54211805555553,45.5,True,-8.02715283275251,proxy,0.25,-7.72715283275251,-0.3059973681265688,-0.1604170214409066,-0.0502529195959308,-0.0647408276869264,0,0,1,0,0.4998748585620932,0,1,0
2020-07-13 18:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,300.79211805555553,45.25,True,-8.106710905259545,proxy,0.25,-7.806710905259545,-0.318232290028142,-0.0489396876062926,-0.0495654033332205,-0.0647416980351401,0,0,1,0,0.4998764332713474,0,1,0
2020-07-14 00:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,301.04211805555553,45.0,True,-8.182025434948425,proxy,0.25,-7.882025434948425,-0.3012581187555199,0.0678966850904885,-0.0505192319632551,-0.0647426102235175,0,0,1,0,0.4998729167649545,0,1,0
2020-07-14 06:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,301.29211805555553,44.75,True,-8.246263087438585,proxy,0.25,-7.946263087438585,-0.25695060996064,0.1772300351795195,-0.0530090012565713,-0.064743463832791,0,0,1,0,0.4998646869096925,0,1,0
2020-07-14 12:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,301.54211805555553,44.5,True,-8.29381172244476,proxy,0.25,-7.99381172244476,-0.1901945400246987,0.2670242797437652,-0.0567602212549337,-0.0647441648924384,0,0,1,0,0.4998526404337775,0,1,0
2020-07-14 18:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,301.79211805555553,44.25,True,-8.32089821245499,proxy,0.25,-8.02089821245499,-0.1083459600409213,0.3273943199351095,-0.0613595338023522,-0.0647446362255321,0,0,1,0,0.499838094209511,0,1,0
2020-07-15 00:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,302.04211805555553,44.0,True,-8.32600381165105,proxy,0.25,-8.02600381165105,-0.0204223967842409,0.3516942530267215,-0.0663002175354155,-0.0647448259448466,1,0,1,0,0.5023659343689733,1,1,0
2020-07-15 06:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,302.29211805555553,43.75,True,-8.310031348723635,proxy,0.25,-8.010031348723635,0.0638898517096606,0.3372489939756065,-0.0710379708657228,-0.0647447131649211,0,0,1,0,0.4998079706162495,0,1,0
2020-07-15 12:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,302.54211805555553,43.5,True,-8.276205837976201,proxy,0.25,-7.9762058379762015,0.1353020429897355,0.2856487651202997,-0.0750508320229743,-0.0647443103012585,0,0,1,0,0.499795690817114,0,1,0
2020-07-15 18:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,302.79211805555553,43.25,True,-8.229719450054077,proxy,0.25,-7.929719450054077,0.1859455516884978,0.2025740347950488,-0.0778966397944674,-0.0647436617035512,0,0,1,0,0.4997871433927166,0,1,0
2020-07-16 00:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,303.04211805555553,43.0,True,-8.177159926089306,proxy,0.25,-7.877159926089306,0.2102380958590828,0.09717017668234,-0.079261709331833,-0.0647428387733961,0,0,1,0,0.4997832599538322,0,1,0
2020-07-16 06:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,303.29211805555553,42.75,True,-8.125785358923071,proxy,0.25,-7.825785358923072,0.2054982686649396,-0.0189593087765729,-0.0789953644949288,-0.0647419321039706,0,0,1,0,0.4997844586584486,0,1,0
2020-07-16 12:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,303.54211805555553,42.5,True,-8.082725177917878,proxy,0.25,-7.782725177917878,0.1722407240207744,-0.1330301785766607,-0.0771265252015831,-0.0647410415069824,0,0,1,0,0.4997905981784282,0,1,0
2020-07-16 18:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,303.79211805555553,42.25,True,-8.054195297831225,proxy,0.25,-7.754195297831225,0.1141195203466125,-0.2324848146966474,-0.0738605237464251,-0.0647402650247872,0,0,1,0,0.4998009932577565,0,1,0
2020-07-17 00:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,304.04211805555553,42.0,True,-8.044813832956262,proxy,0.25,-7.744813832956262,0.0375258594998513,-0.3063746433870449,-0.0695565005678306,-0.0647396881372874,0,0,1,0,0.4998144901496392,0,1,0
2020-07-17 06:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,304.29211805555553,41.75,True,-8.057092706895817,proxy,0.25,-7.7570927068958175,-0.0491154957582224,-0.3465654210322952,-0.0646878678750853,-0.064739374351782,0,0,1,0,0.4998295936279113,0,1,0
2020-07-17 12:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,304.54211805555553,41.5,True,-8.091161124670974,proxy,0.25,-7.791161124670974,-0.1362736711006249,-0.3486327013696098,-0.0597901935410669,-0.0647393582116961,0,0,1,0,0.4998446315906144,0,1,0
2020-07-17 18:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,304.79211805555553,41.25,True,-8.144751349043236,proxy,0.25,-7.844751349043237,-0.2143608974890511,-0.312348905553705,-0.0554022425198937,-0.0647396414938288,0,0,1,0,0.4998579391351933,0,1,0
2020-07-18 00:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,305.04211805555553,41.0,True,-8.213448346879664,proxy,0.25,-7.913448346879664,-0.2747879913457112,-0.24170837542664,-0.0520066663103363,-0.0647401930127528,0,0,1,0,0.4998680418411804,0,1,0
2020-07-18 06:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,305.29211805555553,40.75,True,-8.291175822964384,proxy,0.25,-7.991175822964384,-0.3109099043388781,-0.1444876519726676,-0.0499768697311024,-0.0647409520538967,0,0,1,0,0.4998738180834621,0,1,0
2020-07-18 12:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,305.54211805555553,40.5,True,-8.370865135686136,proxy,0.25,-8.070865135686136,-0.3187572508870104,-0.0313893861925294,-0.0495359042378718,-0.0647418350573755,0,0,1,0,0.4998746225076673,0,1,0
2020-07-18 18:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,305.79211805555553,40.25,True,-8.445233456277652,proxy,0.25,-8.145233456277651,-0.2974732823660631,0.0851358740837895,-0.0507319130567989,-0.0647427448167736,0,0,1,0,0.4998703570747425,0,1,0
2020-07-19 00:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,306.04211805555553,40.0,True,-8.507585507085318,proxy,0.25,-8.207585507085318,-0.249408203230665,0.1922603165415921,-0.053432831284139,-0.0647435811802201,0,0,1,0,0.4998614818536923,0,1,0
2020-07-19 06:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,306.29211805555553,39.75,True,-8.55255061862378,proxy,0.25,-8.25255061862378,-0.179860446153846,0.2781910283072761,-0.0573409243974419,-0.0647442520757189,0,0,1,0,0.499848964374358,0,1,0
2020-07-19 12:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,306.54211805555553,39.5,True,-8.576673965673596,proxy,0.25,-8.276673965673595,-0.0964933881992635,0.3334682318183297,-0.0620255646901369,-0.064744683646996,0,0,1,0,0.499834173115784,0,1,0
2020-07-19 18:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,306.79211805555553,39.25,True,-8.578796895541279,proxy,0.25,-8.278796895541278,-0.008491719470733,0.3520066749141222,-0.0669706373994876,-0.0647448283840495,1,0,1,0,0.5023620210277008,1,1,0
2020-07-20 00:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,307.04211805555553,39.0,True,-8.560184479624109,proxy,0.25,-8.260184479624108,0.0744496636686804,0.3317655325576538,-0.0716313577717769,-0.0647446703533406,0,0,1,0,0.4998043164651971,0,1,0
2020-07-20 06:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,307.29211805555553,38.75,True,-8.52438624662448,proxy,0.25,-8.22438624662448,0.143192931998513,0.2749730733193303,-0.0754942442951915,-0.0647442269518549,0,0,1,0,0.4997925187679507,0,1,0
2020-07-20 12:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,307.54211805555553,38.5,True,-8.476845428752023,proxy,0.25,-8.176845428752022,0.1901632714898298,0.1878813579652671,-0.0781336458806769,-0.0647435469919359,0,0,1,0,0.4997846229532159,0,1,0
2020-07-20 18:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,307.79211805555553,38.25,True,-8.42429973747817,proxy,0.25,-8.12429973747817,0.2101827650954106,0.0800779744223234,-0.0792586001334124,-0.0647427053277243,0,0,1,0,0.4997814886544112,0,1,0
2020-07-21 00:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,308.04211805555553,38.0,True,-8.374039635107657,proxy,0.25,-8.074039635107656,0.2010404094820543,-0.0365694224534252,-0.0787448642702636,-0.0647417946147568,0,0,1,0,0.499783451315434,0,1,0
2020-07-21 06:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,308.29211805555553,37.75,True,-8.333105756162457,proxy,0.25,-8.033105756162456,0.1637355157808002,-0.1492195748050164,-0.0766485925241405,-0.0647409151098791,0,0,1,0,0.4997902852629883,0,1,0
2020-07-21 12:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,308.54211805555553,37.5,True,-8.307513831333862,proxy,0.25,-8.007513831333862,0.102367699314378,-0.2454712658656888,-0.0732001543430795,-0.0647401636343594,0,0,1,0,0.4998012285500521,0,1,0
2020-07-21 18:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,308.79211805555553,37.25,True,-8.301592439107667,proxy,0.25,-8.001592439107666,0.0236855689047814,-0.3147285216383864,-0.0687787739144612,-0.0647396229152125,0,0,1,0,0.4998150668355837,0,1,0
2020-07-22 00:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,309.04211805555553,37.0,True,-8.317506489408233,proxy,0.25,-8.017506489408232,-0.0636562012022636,-0.3493670804281805,-0.0638707828503928,-0.0647393524781045,0,0,1,0,0.4998302670665179,0,1,0
2020-07-22 06:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,309.29211805555553,36.75,True,-8.355018897092103,proxy,0.25,-8.055018897092102,-0.1500496307354808,-0.3455737181328686,-0.0590160818336447,-0.064739382094404,0,0,1,0,0.4998451462455658,0,1,0
2020-07-22 12:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,309.54211805555553,36.5,True,-8.411516681728552,proxy,0.25,-8.111516681728551,-0.225991138545794,-0.3037660312412527,-0.0547487050531181,-0.0647397085037676,0,0,1,0,0.4998580567058434,0,1,0
2020-07-22 18:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,309.79211805555553,36.25,True,-8.482298620443867,proxy,0.25,-8.182298620443866,-0.2831277548612618,-0.2285464652618714,-0.0515380304587776,-0.0647402957730594,0,0,1,0,0.4998675674961527,0,1,0
2020-07-23 00:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,310.04211805555553,36.0,True,-8.56109278724736,proxy,0.25,-8.261092787247359,-0.3151766672139686,-0.1281956494108271,-0.0497371077702699,-0.0647410792520888,0,0,1,0,0.4998726219088857,0,1,0
2020-07-23 06:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,310.29211805555553,35.75,True,-8.640747004949423,proxy,0.25,-8.340747004949423,-0.3186168708082562,-0.0137608143771501,-0.0495437926075632,-0.0647419726906994,0,0,1,0,0.4998726538088943,0,1,0
